样本,负载 [字节],延迟 [微秒]
25581,64512,39.0952
25582,64512,39.0322
25583,64512,39.3867
25584,64512,39.3432
25585,64512,39.3957
25586,64512,39.1352
25587,64512,50.3117
25588,64512,39.6947
25589,64512,39.5297
25590,64512,39.5007
25591,64512,39.6242
25592,64512,39.2167
25593,64512,39.5612
25594,64512,39.4112
25595,64512,39.9172
25596,64512,39.2457
25597,64512,39.3357
25598,64512,50.9947
25599,64512,40.0087
25600,64512,39.7987
25601,64512,39.3862
25602,64512,39.4282
25603,64512,39.9677
25604,64512,39.6962
25605,64512,39.4887
25606,64512,39.7302
25607,64512,39.4362
25608,64512,39.3672
25609,64512,72.0127
25610,64512,40.2062
25611,64512,40.1762
25612,64512,39.4307
25613,64512,39.4132
25614,64512,39.6197
25615,64512,39.0382
25616,64512,39.3642
25617,64512,39.2502
25618,64512,39.6312
25619,64512,52.2542
25620,64512,41.7907
25621,64512,39.9482
25622,64512,39.7687
25623,64512,39.6277
25624,64512,39.3952
25625,64512,39.8592
25626,64512,39.7982
25627,64512,39.3547
25628,64512,39.4867
25629,64512,39.7057
25630,64512,50.5347
25631,64512,40.8512
25632,64512,39.8042
25633,64512,40.2832
25634,64512,39.4967
25635,64512,39.5407
25636,64512,39.6542
25637,64512,39.0752
25638,64512,39.3387
25639,64512,39.4347
25640,64512,39.5272
25641,64512,50.1732
25642,64512,39.9122
25643,64512,39.9672
25644,64512,39.8367
25645,64512,39.7217
25646,64512,39.8022
25647,64512,39.6452
25648,64512,39.5862
25649,64512,39.7307
25650,64512,39.1517
25651,64512,39.7592
25652,64512,51.0607
25653,64512,40.0652
25654,64512,39.8367
25655,64512,39.1522
25656,64512,39.2352
25657,64512,39.5612
25658,64512,39.6432
25659,64512,39.3712
25660,64512,39.5977
25661,64512,39.3822
25662,64512,39.5597
25663,64512,54.7472
25664,64512,40.1062
25665,64512,39.6132
25666,64512,39.4482
25667,64512,39.3422
25668,64512,39.3622
25669,64512,39.5122
25670,64512,39.6027
25671,64512,39.6432
25672,64512,39.2782
25673,64512,39.3582
25674,64512,50.8372
25675,64512,40.3327
25676,64512,39.7242
25677,64512,39.1612
25678,64512,39.6217
25679,64512,39.6687
25680,64512,39.3382
25681,64512,39.2182
25682,64512,39.1192
25683,64512,39.3637
25684,64512,39.7097
25685,64512,50.6702
25686,64512,40.0762
25687,64512,39.8937
25688,64512,39.7187
25689,64512,39.1562
25690,64512,39.7312
25691,64512,39.4092
25692,64512,39.4297
25693,64512,39.4377
25694,64512,38.9392
25695,64512,39.4337
25696,64512,49.9597
25697,64512,39.7937
25698,64512,39.4287
25699,64512,39.2862
25700,64512,39.4997
25701,64512,39.4732
25702,64512,39.4627
25703,64512,39.5687
25704,64512,39.5747
25705,64512,39.4237
25706,64512,39.6597
25707,64512,54.3837
25708,64512,40.4592
25709,64512,39.5097
25710,64512,39.3762
25711,64512,39.7367
25712,64512,39.5677
25713,64512,39.9227
25714,64512,39.8302
25715,64512,39.4347
25716,64512,39.2347
25717,64512,47.1632
25718,64512,41.9202
25719,64512,40.0222
25720,64512,39.4607
25721,64512,39.4747
25722,64512,39.5087
25723,64512,39.3727
25724,64512,39.4687
25725,64512,39.9772
25726,64512,39.3562
25727,64512,39.2177
25728,64512,47.4117
25729,64512,50.4662
25730,64512,39.8537
25731,64512,39.5552
25732,64512,39.6627
25733,64512,39.9817
25734,64512,39.7347
25735,64512,39.5387
25736,64512,39.7387
25737,64512,39.5162
25738,64512,39.9042
25739,64512,50.3127
25740,64512,39.8772
25741,64512,39.8962
25742,64512,39.3512
25743,64512,39.5322
25744,64512,39.7277
25745,64512,39.1537
25746,64512,39.1637
25747,64512,39.5642
25748,64512,39.4887
25749,64512,39.5287
25750,64512,54.3332
25751,64512,40.1137
25752,64512,39.7542
25753,64512,39.1972
25754,64512,39.3622
25755,64512,39.1712
25756,64512,39.1247
25757,64512,39.1937
25758,64512,39.4897
25759,64512,39.4387
25760,64512,39.3367
25761,64512,51.1147
25762,64512,40.1737
25763,64512,39.3412
25764,64512,39.2832
25765,64512,39.9877
25766,64512,39.6497
25767,64512,39.5007
25768,64512,39.8842
25769,64512,39.5067
25770,64512,39.4172
25771,64512,39.4412
25772,64512,44.9067
25773,64512,40.1757
25774,64512,39.8887
25775,64512,39.6202
25776,64512,39.4027
25777,64512,39.1637
25778,64512,39.4092
25779,64512,39.3077
25780,64512,39.2377
25781,64512,39.5172
25782,64512,46.8707
25783,64512,42.1177
25784,64512,39.6187
25785,64512,39.3582
25786,64512,39.2217
25787,64512,39.5792
25788,64512,39.0662
25789,64512,39.0827
25790,64512,39.4692
25791,64512,39.1807
25792,64512,39.1967
25793,64512,51.7377
25794,64512,41.3337
25795,64512,40.2907
25796,64512,39.3012
25797,64512,39.6492
25798,64512,39.6512
25799,64512,39.4012
25800,64512,39.5417
25801,64512,39.3402
25802,64512,39.5847
25803,64512,39.8277
25804,64512,48.4632
25805,64512,40.8132
25806,64512,40.1997
25807,64512,39.2012
25808,64512,39.4022
25809,64512,39.5467
25810,64512,39.5822
25811,64512,39.4897
25812,64512,39.2562
25813,64512,39.3407
25814,64512,39.7547
25815,64512,63.4257
25816,64512,87.6152
25817,64512,40.7442
25818,64512,40.2162
25819,64512,40.0297
25820,64512,40.0387
25821,64512,39.8282
25822,64512,39.9837
25823,64512,39.9452
25824,64512,40.1497
25825,64512,51.7047
25826,64512,40.9362
25827,64512,41.0467
25828,64512,41.0482
25829,64512,39.6747
25830,64512,39.8792
25831,64512,39.3712
25832,64512,39.2752
25833,64512,39.6777
25834,64512,39.2912
25835,64512,50.1552
25836,64512,43.1332
25837,64512,39.9887
25838,64512,39.7477
25839,64512,39.8457
25840,64512,39.5297
25841,64512,39.3212
25842,64512,39.1922
25843,64512,39.3817
25844,64512,39.9567
25845,64512,39.6682
25846,64512,48.2937
25847,64512,52.3072
25848,64512,40.0137
25849,64512,39.7782
25850,64512,39.1997
25851,64512,39.1307
25852,64512,39.4872
25853,64512,39.2847
25854,64512,39.3792
25855,64512,39.5567
25856,64512,39.2862
25857,64512,44.3787
25858,64512,39.6422
25859,64512,39.1057
25860,64512,39.4647
25861,64512,39.5657
25862,64512,39.3627
25863,64512,39.6757
25864,64512,39.5982
25865,64512,39.6097
25866,64512,39.5882
25867,64512,39.1362
25868,64512,44.4857
25869,64512,39.2922
25870,64512,39.0297
25871,64512,39.3607
25872,64512,39.2982
25873,64512,39.3027
25874,64512,39.1722
25875,64512,38.9452
25876,64512,39.6787
25877,64512,39.2352
25878,64512,39.4147
25879,64512,48.2577
25880,64512,40.1697
25881,64512,39.5472
25882,64512,39.6957
25883,64512,39.2847
25884,64512,39.2447
25885,64512,39.2437
25886,64512,39.2772
25887,64512,39.8082
25888,64512,39.2352
25889,64512,45.1852
25890,64512,42.9717
25891,64512,39.7162
25892,64512,39.5582
25893,64512,39.5732
25894,64512,39.4347
25895,64512,39.5107
25896,64512,39.1972
25897,64512,39.1487
25898,64512,39.4262
25899,64512,39.1877
25900,64512,46.3632
25901,64512,42.1192
25902,64512,39.8407
25903,64512,39.5462
25904,64512,39.6207
25905,64512,39.2557
25906,64512,39.4132
25907,64512,39.1637
25908,64512,39.2872
25909,64512,39.2412
25910,64512,39.1757
25911,64512,46.6972
25912,64512,41.8577
25913,64512,39.7462
25914,64512,39.5007
25915,64512,39.1742
25916,64512,39.5222
25917,64512,39.1047
25918,64512,39.0892
25919,64512,39.0692
25920,64512,39.3682
25921,64512,39.0287
25922,64512,49.4082
25923,64512,43.5982
25924,64512,40.5747
25925,64512,40.4362
25926,64512,40.1647
25927,64512,39.3717
25928,64512,39.5672
25929,64512,39.3107
25930,64512,39.2162
25931,64512,39.5472
25932,64512,39.2272
25933,64512,48.0042
25934,64512,41.2647
25935,64512,39.5852
25936,64512,39.7062
25937,64512,39.4327
25938,64512,39.1197
25939,64512,39.1307
25940,64512,38.9712
25941,64512,39.5307
25942,64512,38.8892
25943,64512,38.9227
25944,64512,48.3652
25945,64512,41.0487
25946,64512,39.9677
25947,64512,39.4502
25948,64512,39.3667
25949,64512,39.2677
25950,64512,39.0122
25951,64512,39.2637
25952,64512,39.4932
25953,64512,39.2457
25954,64512,39.2217
25955,64512,48.2602
25956,64512,40.7952
25957,64512,39.5707
25958,64512,39.1467
25959,64512,39.2112
25960,64512,39.7127
25961,64512,39.3312
25962,64512,39.2802
25963,64512,39.4652
25964,64512,39.1552
25965,64512,39.3322
25966,64512,69.5897
25967,64512,49.3107
25968,64512,39.8677
25969,64512,39.6607
25970,64512,39.4587
25971,64512,39.6627
25972,64512,39.3087
25973,64512,39.5857
25974,64512,39.6422
25975,64512,39.3822
25976,64512,39.3272
25977,64512,43.2662
25978,64512,39.7262
25979,64512,39.5297
25980,64512,39.0747
25981,64512,39.4977
25982,64512,39.6712
25983,64512,39.2867
25984,64512,39.1352
25985,64512,39.2312
25986,64512,39.1737
25987,64512,39.5397
25988,64512,43.5642
25989,64512,40.0352
25990,64512,39.6147
25991,64512,39.3807
25992,64512,39.3997
25993,64512,39.3917
25994,64512,39.3567
25995,64512,39.5187
25996,64512,39.3837
25997,64512,39.5507
25998,64512,44.9397
25999,64512,44.2402
26000,64512,40.3567
26001,64512,40.2632
26002,64512,39.5017
26003,64512,39.3197
26004,64512,39.1242
26005,64512,39.2687
26006,64512,39.7447
26007,64512,39.3077
26008,64512,39.6187
26009,64512,50.4072
26010,64512,42.4112
26011,64512,39.8752
26012,64512,39.5647
26013,64512,39.2962
26014,64512,39.8337
26015,64512,39.4572
26016,64512,39.6722
26017,64512,39.6532
26018,64512,39.4862
26019,64512,39.8817
26020,64512,52.1622
26021,64512,41.1442
26022,64512,40.3442
26023,64512,39.1542
26024,64512,39.2962
26025,64512,39.6437
26026,64512,39.6402
26027,64512,39.6127
26028,64512,39.2822
26029,64512,38.9497
26030,64512,39.3942
26031,64512,49.6177
26032,64512,40.3447
26033,64512,39.9827
26034,64512,39.3622
26035,64512,39.4622
26036,64512,39.7662
26037,64512,39.5697
26038,64512,39.5442
26039,64512,39.3392
26040,64512,39.7312
26041,64512,39.6767
26042,64512,70.4687
26043,64512,40.1667
26044,64512,42.7142
26045,64512,40.0787
26046,64512,39.3887
26047,64512,38.9592
26048,64512,39.0547
26049,64512,39.4832
26050,64512,39.4977
26051,64512,38.8762
26052,64512,44.8122
26053,64512,43.1487
26054,64512,39.7187
26055,64512,39.4497
26056,64512,39.1822
26057,64512,39.4462
26058,64512,39.1887
26059,64512,39.1117
26060,64512,39.3257
26061,64512,39.1027
26062,64512,39.3852
26063,64512,39.1487
26064,64512,44.8357
26065,64512,39.9582
26066,64512,39.7622
26067,64512,39.4962
26068,64512,39.7687
26069,64512,39.2572
26070,64512,39.3237
26071,64512,39.9377
26072,64512,39.8532
26073,64512,39.6437
26074,64512,48.2587
26075,64512,41.1212
26076,64512,39.9487
26077,64512,39.1752
26078,64512,39.4292
26079,64512,39.6792
26080,64512,39.6387
26081,64512,39.5737
26082,64512,39.4057
26083,64512,39.2212
26084,64512,39.5337
26085,64512,63.7287
26086,64512,48.6512
26087,64512,40.0117
26088,64512,39.4177
26089,64512,39.6762
26090,64512,39.8287
26091,64512,39.8612
26092,64512,39.5747
26093,64512,39.2642
26094,64512,39.5852
26095,64512,39.5787
26096,64512,54.6232
26097,64512,40.1937
26098,64512,40.0232
26099,64512,39.4607
26100,64512,39.4357
26101,64512,39.6072
26102,64512,39.6302
26103,64512,39.6087
26104,64512,39.1207
26105,64512,39.2807
26106,64512,39.3607
26107,64512,46.0267
26108,64512,40.4047
26109,64512,39.6902
26110,64512,39.5117
26111,64512,39.5722
26112,64512,39.3122
26113,64512,39.4827
26114,64512,39.9922
26115,64512,39.5142
26116,64512,39.5132
26117,64512,47.6597
26118,64512,41.9987
26119,64512,40.0797
26120,64512,39.7607
26121,64512,42.9017
26122,64512,40.0817
26123,64512,39.4767
26124,64512,39.0662
26125,64512,39.5687
26126,64512,39.5147
26127,64512,39.3882
26128,64512,49.0617
26129,64512,41.4262
26130,64512,40.1687
26131,64512,39.4432
26132,64512,39.4857
26133,64512,39.6352
26134,64512,39.4702
26135,64512,39.4597
26136,64512,39.6442
26137,64512,39.3802
26138,64512,39.5472
26139,64512,49.3887
26140,64512,40.4197
26141,64512,39.5982
26142,64512,39.3022
26143,64512,39.0942
26144,64512,39.5812
26145,64512,39.4262
26146,64512,39.2502
26147,64512,39.5827
26148,64512,39.4582
26149,64512,39.4562
26150,64512,53.1767
26151,64512,41.0917
26152,64512,40.0787
26153,64512,39.4197
26154,64512,39.3907
26155,64512,39.7707
26156,64512,39.6722
26157,64512,39.6647
26158,64512,39.1857
26159,64512,39.5912
26160,64512,39.5072
26161,64512,50.2962
26162,64512,40.0917
26163,64512,39.5972
26164,64512,39.4507
26165,64512,39.2442
26166,64512,39.4927
26167,64512,39.6697
26168,64512,39.9437
26169,64512,39.3727
26170,64512,39.1697
26171,64512,39.8962
26172,64512,51.0162
26173,64512,40.2167
26174,64512,40.0612
26175,64512,39.9917
26176,64512,39.8027
26177,64512,39.1147
26178,64512,39.0622
26179,64512,39.4312
26180,64512,39.1787
26181,64512,39.1082
26182,64512,39.0777
26183,64512,50.0017
26184,64512,40.0637
26185,64512,39.3217
26186,64512,38.9722
26187,64512,39.3297
26188,64512,38.9057
26189,64512,39.3132
26190,64512,39.4562
26191,64512,39.2762
26192,64512,39.4107
26193,64512,39.1197
26194,64512,54.5242
26195,64512,40.7102
26196,64512,39.6657
26197,64512,39.4982
26198,64512,39.5167
26199,64512,41.5627
26200,64512,40.6147
26201,64512,39.5327
26202,64512,39.5367
26203,64512,39.5847
26204,64512,39.2802
26205,64512,75.8362
26206,64512,40.3477
26207,64512,39.4537
26208,64512,39.4707
26209,64512,39.7112
26210,64512,39.8192
26211,64512,39.6702
26212,64512,39.1997
26213,64512,39.4532
26214,64512,39.8017
26215,64512,50.2617
26216,64512,40.1882
26217,64512,39.6922
26218,64512,39.6442
26219,64512,39.5707
26220,64512,39.3012
26221,64512,39.0987
26222,64512,39.4642
26223,64512,39.3242
26224,64512,39.2587
26225,64512,39.0912
26226,64512,50.0657
26227,64512,40.2142
26228,64512,39.3352
26229,64512,38.9322
26230,64512,39.2972
26231,64512,39.0537
26232,64512,39.3832
26233,64512,39.3272
26234,64512,39.4057
26235,64512,39.3982
26236,64512,39.0617
26237,64512,54.0197
26238,64512,40.6027
26239,64512,39.4432
26240,64512,39.4592
26241,64512,39.3857
26242,64512,39.4342
26243,64512,39.0942
26244,64512,39.2547
26245,64512,39.2262
26246,64512,39.5527
26247,64512,39.3077
26248,64512,79.9757
26249,64512,40.5537
26250,64512,39.8362
26251,64512,39.8597
26252,64512,39.7332
26253,64512,39.6062
26254,64512,39.4657
26255,64512,39.4472
26256,64512,39.4757
26257,64512,39.5987
26258,64512,48.8012
26259,64512,41.0857
26260,64512,39.7037
26261,64512,39.3022
26262,64512,39.4867
26263,64512,39.2767
26264,64512,39.2097
26265,64512,39.3862
26266,64512,39.1277
26267,64512,39.4142
26268,64512,39.3857
26269,64512,50.4377
26270,64512,40.3312
26271,64512,39.1622
26272,64512,39.0492
26273,64512,39.5617
26274,64512,39.4567
26275,64512,39.1992
26276,64512,39.0217
26277,64512,39.2292
26278,64512,39.4217
26279,64512,39.0552
26280,64512,54.0472
26281,64512,41.2237
26282,64512,39.6017
26283,64512,39.8562
26284,64512,39.7072
26285,64512,39.3912
26286,64512,39.5957
26287,64512,39.3262
26288,64512,39.3257
26289,64512,39.4062
26290,64512,39.1882
26291,64512,50.8737
26292,64512,40.4087
26293,64512,39.8662
26294,64512,39.6002
26295,64512,39.6407
26296,64512,39.4717
26297,64512,39.4392
26298,64512,38.9482
26299,64512,39.1667
26300,64512,39.5252
26301,64512,39.2327
26302,64512,51.0612
26303,64512,40.3722
26304,64512,39.5687
26305,64512,39.4847
26306,64512,38.9097
26307,64512,38.8147
26308,64512,39.3897
26309,64512,39.0792
26310,64512,39.5697
26311,64512,39.2837
26312,64512,38.8977
26313,64512,50.3657
26314,64512,39.8367
26315,64512,39.1097
26316,64512,39.1702
26317,64512,39.1137
26318,64512,39.3867
26319,64512,39.2257
26320,64512,39.3977
26321,64512,39.6677
26322,64512,39.3582
26323,64512,39.1877
26324,64512,78.2887
26325,64512,40.3212
26326,64512,39.9437
26327,64512,39.5582
26328,64512,39.4262
26329,64512,39.1757
26330,64512,39.1582
26331,64512,39.0902
26332,64512,39.3467
26333,64512,39.1362
26334,64512,48.0582
26335,64512,41.3122
26336,64512,39.8027
26337,64512,39.6017
26338,64512,39.4642
26339,64512,39.2747
26340,64512,39.1977
26341,64512,39.1852
26342,64512,39.1207
26343,64512,39.4532
26344,64512,39.3567
26345,64512,48.2352
26346,64512,41.1132
26347,64512,39.7592
26348,64512,38.9157
26349,64512,38.8557
26350,64512,38.9707
26351,64512,39.1792
26352,64512,39.0897
26353,64512,38.9952
26354,64512,39.5207
26355,64512,39.0307
26356,64512,48.0812
26357,64512,41.6512
26358,64512,39.6917
26359,64512,39.8277
26360,64512,39.2512
26361,64512,38.9197
26362,64512,39.2757
26363,64512,39.4147
26364,64512,39.5837
26365,64512,39.2052
26366,64512,39.6167
26367,64512,52.0507
26368,64512,50.6372
26369,64512,40.8537
26370,64512,59.9517
26371,64512,40.1517
26372,64512,39.3767
26373,64512,39.1852
26374,64512,39.4447
26375,64512,39.2667
26376,64512,39.2022
26377,64512,49.7202
26378,64512,40.5352
26379,64512,39.2212
26380,64512,39.2147
26381,64512,39.5652
26382,64512,39.1837
26383,64512,39.3012
26384,64512,39.3612
26385,64512,39.4532
26386,64512,39.8747
26387,64512,39.0682
26388,64512,49.4527
26389,64512,40.2857
26390,64512,39.5902
26391,64512,39.4922
26392,64512,39.0787
26393,64512,39.1647
26394,64512,39.3792
26395,64512,39.1762
26396,64512,39.3352
26397,64512,39.4082
26398,64512,39.2932
26399,64512,49.7777
26400,64512,40.1142
26401,64512,39.3482
26402,64512,39.3322
26403,64512,39.0612
26404,64512,39.0847
26405,64512,39.2712
26406,64512,39.2617
26407,64512,39.0117
26408,64512,39.5952
26409,64512,38.8482
26410,64512,53.3032
26411,64512,40.3832
26412,64512,39.7142
26413,64512,39.5312
26414,64512,39.2727
26415,64512,39.3202
26416,64512,39.6227
26417,64512,39.1247
26418,64512,39.5567
26419,64512,39.2147
26420,64512,39.0862
26421,64512,55.9577
26422,64512,40.1922
26423,64512,39.8307
26424,64512,39.7057
26425,64512,39.3792
26426,64512,39.7552
26427,64512,39.5892
26428,64512,39.3107
26429,64512,39.4957
26430,64512,39.2232
26431,64512,39.2377
26432,64512,50.6807
26433,64512,40.1012
26434,64512,39.3562
26435,64512,39.3647
26436,64512,39.2592
26437,64512,39.3247
26438,64512,38.8242
26439,64512,39.2652
26440,64512,39.9207
26441,64512,39.4397
26442,64512,39.3032
26443,64512,50.5562
26444,64512,40.1607
26445,64512,39.6052
26446,64512,39.4042
26447,64512,39.3917
26448,64512,39.4877
26449,64512,39.1757
26450,64512,39.3172
26451,64512,39.5312
26452,64512,39.1747
26453,64512,39.3907
26454,64512,54.6562
26455,64512,40.1907
26456,64512,39.7897
26457,64512,39.2167
26458,64512,39.3387
26459,64512,39.8267
26460,64512,39.2167
26461,64512,39.3982
26462,64512,39.4387
26463,64512,39.3387
26464,64512,39.4332
26465,64512,50.4497
26466,64512,39.6422
26467,64512,39.7212
26468,64512,38.9477
26469,64512,39.1752
26470,64512,39.4872
26471,64512,39.1322
26472,64512,38.6887
26473,64512,39.0537
26474,64512,38.7087
26475,64512,39.3742
26476,64512,50.6077
26477,64512,39.8707
26478,64512,39.4207
26479,64512,39.0657
26480,64512,39.2752
26481,64512,39.1812
26482,64512,39.2012
26483,64512,39.3517
26484,64512,39.1272
26485,64512,39.3022
26486,64512,39.3147
26487,64512,51.0422
26488,64512,40.1417
26489,64512,39.5277
26490,64512,39.5722
26491,64512,39.2142
26492,64512,39.1917
26493,64512,39.2522
26494,64512,39.4622
26495,64512,39.1057
26496,64512,39.0762
26497,64512,39.2077
26498,64512,54.3112
26499,64512,40.0067
26500,64512,39.0202
26501,64512,39.1777
26502,64512,39.3472
26503,64512,38.8327
26504,64512,39.2117
26505,64512,39.2232
26506,64512,39.1242
26507,64512,39.2807
26508,64512,39.5252
26509,64512,50.6207
26510,64512,40.0602
26511,64512,39.5997
26512,64512,39.4362
26513,64512,39.3062
26514,64512,39.0457
26515,64512,39.3527
26516,64512,39.4237
26517,64512,39.6957
26518,64512,39.5872
26519,64512,39.0722
26520,64512,43.3552
26521,64512,40.1452
26522,64512,39.6032
26523,64512,39.2572
26524,64512,39.6512
26525,64512,39.5882
26526,64512,39.5787
26527,64512,39.5342
26528,64512,39.2877
26529,64512,39.7092
26530,64512,39.3587
26531,64512,44.1162
26532,64512,40.0582
26533,64512,39.2167
26534,64512,39.4322
26535,64512,39.0272
26536,64512,39.1647
26537,64512,39.4932
26538,64512,39.2102
26539,64512,39.2917
26540,64512,39.4662
26541,64512,39.1817
26542,64512,45.6592
26543,64512,40.0377
26544,64512,40.1632
26545,64512,40.1262
26546,64512,39.2677
26547,64512,39.6942
26548,64512,39.9862
26549,64512,39.3957
26550,64512,39.5012
26551,64512,39.3302
26552,64512,48.2462
26553,64512,41.3577
26554,64512,39.8382
26555,64512,39.5322
26556,64512,39.6782
26557,64512,39.1672
26558,64512,39.2127
26559,64512,39.2062
26560,64512,39.1457
26561,64512,39.3297
26562,64512,39.6187
26563,64512,48.2202
26564,64512,41.4452
26565,64512,39.5462
26566,64512,39.5692
26567,64512,39.4872
26568,64512,39.5882
26569,64512,39.6747
26570,64512,39.4007
26571,64512,39.5132
26572,64512,39.4497
26573,64512,39.3257
26574,64512,48.6177
26575,64512,41.1492
26576,64512,39.6347
26577,64512,39.5367
26578,64512,39.6047
26579,64512,39.7452
26580,64512,39.8917
26581,64512,39.3667
26582,64512,39.5772
26583,64512,40.0802
26584,64512,39.3097
26585,64512,53.2742
26586,64512,41.1732
26587,64512,39.6477
26588,64512,39.5037
26589,64512,39.4237
26590,64512,39.6392
26591,64512,39.8977
26592,64512,39.1977
26593,64512,39.2807
26594,64512,39.6437
26595,64512,39.2262
26596,64512,50.1297
26597,64512,40.3112
26598,64512,39.7642
26599,64512,39.6222
26600,64512,39.4237
26601,64512,39.0927
26602,64512,39.6452
26603,64512,39.1632
26604,64512,39.3207
26605,64512,39.3017
26606,64512,39.4652
26607,64512,50.2797
26608,64512,40.3877
26609,64512,39.4172
26610,64512,39.8292
26611,64512,39.3337
26612,64512,39.6982
26613,64512,39.4822
26614,64512,39.1827
26615,64512,39.4867
26616,64512,39.3002
26617,64512,39.0732
26618,64512,50.0647
26619,64512,40.3002
26620,64512,39.5222
26621,64512,39.3587
26622,64512,38.9777
26623,64512,39.4562
26624,64512,39.2097
26625,64512,39.0672
26626,64512,39.1687
26627,64512,39.0957
26628,64512,39.0662
26629,64512,54.1832
26630,64512,40.3647
26631,64512,39.9517
26632,64512,39.3767
26633,64512,39.3992
26634,64512,39.7247
26635,64512,39.6297
26636,64512,39.4982
26637,64512,39.5317
26638,64512,39.3032
26639,64512,38.8887
26640,64512,50.5007
26641,64512,39.8257
26642,64512,39.7442
26643,64512,39.2337
26644,64512,39.1127
26645,64512,39.0337
26646,64512,39.2252
26647,64512,39.2932
26648,64512,39.7952
26649,64512,39.1777
26650,64512,39.4827
26651,64512,74.9712
26652,64512,39.6342
26653,64512,39.3837
26654,64512,38.9457
26655,64512,39.2352
26656,64512,39.2257
26657,64512,39.4102
26658,64512,39.6622
26659,64512,39.1227
26660,64512,39.1342
26661,64512,47.7972
26662,64512,41.3142
26663,64512,39.5802
26664,64512,39.3462
26665,64512,39.2452
26666,64512,39.4357
26667,64512,39.6162
26668,64512,39.5112
26669,64512,39.2577
26670,64512,39.1727
26671,64512,39.2467
26672,64512,51.9942
26673,64512,41.8772
26674,64512,40.3242
26675,64512,39.6762
26676,64512,39.4737
26677,64512,39.4592
26678,64512,39.0362
26679,64512,39.1027
26680,64512,39.6942
26681,64512,39.4142
26682,64512,39.3967
26683,64512,64.1362
26684,64512,40.7597
26685,64512,39.4692
26686,64512,39.1702
26687,64512,39.2362
26688,64512,39.4462
26689,64512,39.0962
26690,64512,39.3462
26691,64512,39.2067
26692,64512,38.7617
26693,64512,39.1897
26694,64512,51.0957
26695,64512,40.7107
26696,64512,40.3687
26697,64512,39.1972
26698,64512,39.2617
26699,64512,39.7552
26700,64512,38.9567
26701,64512,39.4947
26702,64512,39.2242
26703,64512,39.3477
26704,64512,39.4607
26705,64512,43.7397
26706,64512,39.9327
26707,64512,39.7022
26708,64512,39.3622
26709,64512,39.4532
26710,64512,39.3427
26711,64512,39.5382
26712,64512,39.7592
26713,64512,39.1737
26714,64512,39.5132
26715,64512,39.7567
26716,64512,45.3027
26717,64512,40.8807
26718,64512,40.0667
26719,64512,39.2317
26720,64512,39.6962
26721,64512,39.2482
26722,64512,39.0357
26723,64512,39.4367
26724,64512,39.0942
26725,64512,39.4297
26726,64512,46.5007
26727,64512,42.1347
26728,64512,40.3977
26729,64512,39.4782
26730,64512,39.6382
26731,64512,39.7892
26732,64512,39.2127
26733,64512,39.4187
26734,64512,39.6767
26735,64512,39.6097
26736,64512,39.4562
26737,64512,47.9742
26738,64512,41.2302
26739,64512,39.8342
26740,64512,39.4032
26741,64512,39.4077
26742,64512,39.4407
26743,64512,39.1967
26744,64512,39.3932
26745,64512,39.4267
26746,64512,39.1577
26747,64512,39.4987
26748,64512,52.7027
26749,64512,41.9877
26750,64512,40.1142
26751,64512,39.2367
26752,64512,39.4302
26753,64512,39.2942
26754,64512,39.1097
26755,64512,39.4477
26756,64512,39.3407
26757,64512,39.0482
26758,64512,39.2977
26759,64512,53.3427
26760,64512,40.9032
26761,64512,40.2452
26762,64512,39.6557
26763,64512,39.3032
26764,64512,39.8437
26765,64512,39.5532
26766,64512,39.4147
26767,64512,39.1107
26768,64512,39.0802
26769,64512,39.5257
26770,64512,49.9677
26771,64512,40.0632
26772,64512,40.4427
26773,64512,39.4852
26774,64512,39.2942
26775,64512,39.6022
26776,64512,39.5422
26777,64512,39.5687
26778,64512,39.1732
26779,64512,39.2987
26780,64512,39.7967
26781,64512,49.7352
26782,64512,39.9517
26783,64512,39.8712
26784,64512,39.3932
26785,64512,39.4042
26786,64512,39.2257
26787,64512,39.1302
26788,64512,39.4372
26789,64512,39.5522
26790,64512,39.2882
26791,64512,39.4372
26792,64512,50.1177
26793,64512,40.2882
26794,64512,39.5072
26795,64512,39.2457
26796,64512,39.3557
26797,64512,38.8477
26798,64512,39.4352
26799,64512,39.5602
26800,64512,39.5607
26801,64512,39.1707
26802,64512,39.1412
26803,64512,54.4407
26804,64512,40.4887
26805,64512,39.2587
26806,64512,39.4597
26807,64512,39.7322
26808,64512,39.4417
26809,64512,39.4337
26810,64512,39.0052
26811,64512,39.1317
26812,64512,39.2592
26813,64512,38.7532
26814,64512,50.1227
26815,64512,40.1657
26816,64512,39.6517
26817,64512,39.4287
26818,64512,39.4782
26819,64512,39.0887
26820,64512,39.3402
26821,64512,39.1447
26822,64512,39.2992
26823,64512,39.4722
26824,64512,39.0512
26825,64512,50.6027
26826,64512,40.3137
26827,64512,39.6357
26828,64512,39.2277
26829,64512,39.0302
26830,64512,39.2307
26831,64512,39.5077
26832,64512,38.8987
26833,64512,39.2787
26834,64512,39.1472
26835,64512,39.3157
26836,64512,50.3642
26837,64512,39.8257
26838,64512,39.3432
26839,64512,39.4522
26840,64512,39.1792
26841,64512,39.0602
26842,64512,40.1757
26843,64512,41.2607
26844,64512,39.6712
26845,64512,39.3822
26846,64512,39.3832
26847,64512,55.1732
26848,64512,40.4452
26849,64512,39.7887
26850,64512,39.6912
